-1  -1  0  0  
-0.75  -1  0  0  
-0.75  -0.875  0  0  
-0.75  -0.875  0.25  2.2425365503442034  
-1  -1  0  0  
-0.75  -1  0  0  
-0.75  -0.875  0.25  2.2425365503442034  
-0.75  -1  0.25  0  
-1  -1  0  0  
-0.75  -1  0.25  0  
-0.75  -0.875  0.25  2.2425365503442034  
-1  -1  0.25  0  
-0.5  -1  0  0  
-0.5  -0.875  0  0  
-0.75  -1  0  0  
-0.5  -0.875  0.25  4.3263294272771597  
-0.5  -1  0  0  
-0.75  -1  0  0  
-0.75  -1  0.25  0  
-0.5  -0.875  0.25  4.3263294272771597  
-0.5  -1  0  0  
-0.5  -1  0.25  0  
-0.5  -0.875  0.25  4.3263294272771597  
-0.75  -1  0.25  0  
-0.5  -0.75  0  0  
-0.75  -0.875  0  0  
-0.5  -0.875  0  0  
-0.75  -0.875  0.25  2.2425365503442034  
-0.5  -0.75  0  0  
-0.5  -0.875  0  0  
-0.5  -0.875  0.25  4.3263294272771597  
-0.75  -0.875  0.25  2.2425365503442034  
-0.5  -0.75  0  0  
-0.5  -0.75  0.25  9.2189378659263657  
-0.75  -0.875  0.25  2.2425365503442034  
-0.5  -0.875  0.25  4.3263294272771597  
-0.75  -1  0  0  
-0.5  -0.875  0  0  
-0.75  -0.875  0  0  
-0.75  -0.875  0.25  2.2425365503442034  
-0.75  -1  0  0  
-0.5  -0.875  0  0  
-0.75  -0.875  0.25  2.2425365503442034  
-0.5  -0.875  0.25  4.3263294272771597  
-0.75  -1  0  0  
-0.5  -0.875  0.25  4.3263294272771597  
-0.75  -0.875  0.25  2.2425365503442034  
-0.75  -1  0.25  0  
-0.5  -1  0  0  
-0.25  -1  0  0  
-0.25  -0.875  0  0  
-0.25  -0.875  0.25  4.734391295798078  
-0.5  -1  0  0  
-0.25  -1  0  0  
-0.25  -0.875  0.25  4.734391295798078  
-0.25  -1  0.25  0  
-0.5  -1  0  0  
-0.25  -1  0.25  0  
-0.25  -0.875  0.25  4.734391295798078  
-0.5  -1  0.25  0  
0  -1  0  0  
0  -0.875  0  0  
-0.25  -1  0  0  
0  -0.875  0.25  3.2393706710905357  
0  -1  0  0  
-0.25  -1  0  0  
-0.25  -1  0.25  0  
0  -0.875  0.25  3.2393706710905357  
0  -1  0  0  
0  -1  0.25  0  
0  -0.875  0.25  3.2393706710905357  
-0.25  -1  0.25  0  
0  -0.75  0  0  
-0.25  -0.875  0  0  
0  -0.875  0  0  
-0.25  -0.875  0.25  4.734391295798078  
0  -0.75  0  0  
0  -0.875  0  0  
0  -0.875  0.25  3.2393706710905357  
-0.25  -0.875  0.25  4.734391295798078  
0  -0.75  0  0  
0  -0.75  0.25  6.6610850017591146  
-0.25  -0.875  0.25  4.734391295798078  
0  -0.875  0.25  3.2393706710905357  
-0.25  -1  0  0  
0  -0.875  0  0  
-0.25  -0.875  0  0  
-0.25  -0.875  0.25  4.734391295798078  
-0.25  -1  0  0  
0  -0.875  0  0  
-0.25  -0.875  0.25  4.734391295798078  
0  -0.875  0.25  3.2393706710905357  
-0.25  -1  0  0  
0  -0.875  0.25  3.2393706710905357  
-0.25  -0.875  0.25  4.734391295798078  
-0.25  -1  0.25  0  
-0.5  -0.75  0  0  
-0.25  -0.75  0  0  
-0.25  -0.625  0  0  
-0.25  -0.625  0.25  15.948958294804576  
-0.5  -0.75  0  0  
-0.25  -0.75  0  0  
-0.25  -0.625  0.25  15.948958294804576  
-0.25  -0.75  0.25  10.090045011539203  
-0.5  -0.75  0  0  
-0.25  -0.75  0.25  10.090045011539203  
-0.25  -0.625  0.25  15.948958294804576  
-0.5  -0.75  0.25  9.2189378659263657  
0  -0.75  0  0  
0  -0.625  0  0  
-0.25  -0.75  0  0  
0  -0.625  0.25  10.04478285233526  
0  -0.75  0  0  
-0.25  -0.75  0  0  
-0.25  -0.75  0.25  10.090045011539203  
0  -0.625  0.25  10.04478285233526  
0  -0.75  0  0  
0  -0.75  0.25  6.6610850017591146  
0  -0.625  0.25  10.04478285233526  
-0.25  -0.75  0.25  10.090045011539203  
0  -0.5  0  0  
-0.25  -0.625  0  0  
0  -0.625  0  0  
-0.25  -0.625  0.25  15.948958294804576  
0  -0.5  0  0  
0  -0.625  0  0  
0  -0.625  0.25  10.04478285233526  
-0.25  -0.625  0.25  15.948958294804576  
0  -0.5  0  0  
0  -0.5  0.25  12.539660573923397  
-0.25  -0.625  0.25  15.948958294804576  
0  -0.625  0.25  10.04478285233526  
-0.25  -0.75  0  0  
0  -0.625  0  0  
-0.25  -0.625  0  0  
-0.25  -0.625  0.25  15.948958294804576  
-0.25  -0.75  0  0  
0  -0.625  0  0  
-0.25  -0.625  0.25  15.948958294804576  
0  -0.625  0.25  10.04478285233526  
-0.25  -0.75  0  0  
0  -0.625  0.25  10.04478285233526  
-0.25  -0.625  0.25  15.948958294804576  
-0.25  -0.75  0.25  10.090045011539203  
-0.5  -1  0  0  
-0.25  -0.875  0  0  
-0.5  -0.875  0  0  
-0.25  -0.875  0.25  4.734391295798078  
-0.5  -1  0  0  
-0.5  -0.875  0  0  
-0.5  -0.875  0.25  4.3263294272771597  
-0.25  -0.875  0.25  4.734391295798078  
-0.5  -1  0  0  
-0.5  -1  0.25  0  
-0.25  -0.875  0.25  4.734391295798078  
-0.5  -0.875  0.25  4.3263294272771597  
0  -0.75  0  0  
-0.25  -0.75  0  0  
-0.25  -0.875  0  0  
-0.25  -0.75  0.25  10.090045011539203  
0  -0.75  0  0  
-0.25  -0.875  0  0  
-0.25  -0.875  0.25  4.734391295798078  
-0.25  -0.75  0.25  10.090045011539203  
0  -0.75  0  0  
0  -0.75  0.25  6.6610850017591146  
-0.25  -0.75  0.25  10.090045011539203  
-0.25  -0.875  0.25  4.734391295798078  
-0.5  -0.75  0  0  
-0.5  -0.875  0  0  
-0.25  -0.75  0  0  
-0.25  -0.75  0.25  10.090045011539203  
-0.5  -0.75  0  0  
-0.5  -0.875  0  0  
-0.25  -0.75  0.25  10.090045011539203  
-0.5  -0.875  0.25  4.3263294272771597  
-0.5  -0.75  0  0  
-0.5  -0.875  0.25  4.3263294272771597  
-0.25  -0.75  0.25  10.090045011539203  
-0.5  -0.75  0.25  9.2189378659263657  
-0.5  -0.875  0  0  
-0.25  -0.875  0  0  
-0.25  -0.75  0  0  
-0.25  -0.75  0.25  10.090045011539203  
-0.5  -0.875  0  0  
-0.25  -0.875  0  0  
-0.25  -0.75  0.25  10.090045011539203  
-0.25  -0.875  0.25  4.734391295798078  
-0.5  -0.875  0  0  
-0.25  -0.875  0.25  4.734391295798078  
-0.25  -0.75  0.25  10.090045011539203  
-0.5  -0.875  0.25  4.3263294272771597  
0  -1  0  0  
0.25  -1  0  0  
0.25  -0.875  0  0  
0.25  -0.875  0.25  1.5726264588391727  
0  -1  0  0  
0.25  -1  0  0  
0.25  -0.875  0.25  1.5726264588391727  
0.25  -1  0.25  0  
0  -1  0  0  
0.25  -1  0.25  0  
0.25  -0.875  0.25  1.5726264588391727  
0  -1  0.25  0  
0.5  -1  0  0  
0.5  -0.875  0  0  
0.25  -1  0  0  
0.5  -0.875  0.25  0.61722218723353395  
0.5  -1  0  0  
0.25  -1  0  0  
0.25  -1  0.25  0  
0.5  -0.875  0.25  0.61722218723353395  
0.5  -1  0  0  
0.5  -1  0.25  0  
0.5  -0.875  0.25  0.61722218723353395  
0.25  -1  0.25  0  
0.5  -0.75  0  0  
0.25  -0.875  0  0  
0.5  -0.875  0  0  
0.25  -0.875  0.25  1.5726264588391727  
0.5  -0.75  0  0  
0.5  -0.875  0  0  
0.5  -0.875  0.25  0.61722218723353395  
0.25  -0.875  0.25  1.5726264588391727  
0.5  -0.75  0  0  
0.5  -0.75  0.25  1.1866360842555896  
0.25  -0.875  0.25  1.5726264588391727  
0.5  -0.875  0.25  0.61722218723353395  
0.25  -1  0  0  
0.5  -0.875  0  0  
0.25  -0.875  0  0  
0.25  -0.875  0.25  1.5726264588391727  
0.25  -1  0  0  
0.5  -0.875  0  0  
0.25  -0.875  0.25  1.5726264588391727  
0.5  -0.875  0.25  0.61722218723353395  
0.25  -1  0  0  
0.5  -0.875  0.25  0.61722218723353395  
0.25  -0.875  0.25  1.5726264588391727  
0.25  -1  0.25  0  
0.5  -1  0  0  
0.75  -1  0  0  
0.75  -0.875  0  0  
0.75  -0.875  0.25  0.19940975455770529  
0.5  -1  0  0  
0.75  -1  0  0  
0.75  -0.875  0.25  0.19940975455770529  
0.75  -1  0.25  0  
0.5  -1  0  0  
0.75  -1  0.25  0  
0.75  -0.875  0.25  0.19940975455770529  
0.5  -1  0.25  0  
1  -1  0  0  
1  -0.875  0  0  
0.75  -1  0  0  
1  -0.875  0.25  0  
1  -1  0  0  
0.75  -1  0  0  
0.75  -1  0.25  0  
1  -0.875  0.25  0  
1  -1  0  0  
1  -1  0.25  0  
1  -0.875  0.25  0  
0.75  -1  0.25  0  
1  -0.75  0  0  
0.75  -0.875  0  0  
1  -0.875  0  0  
0.75  -0.875  0.25  0.19940975455770529  
1  -0.75  0  0  
1  -0.875  0  0  
1  -0.875  0.25  0  
0.75  -0.875  0.25  0.19940975455770529  
1  -0.75  0  0  
1  -0.75  0.25  0  
0.75  -0.875  0.25  0.19940975455770529  
1  -0.875  0.25  0  
0.75  -1  0  0  
1  -0.875  0  0  
0.75  -0.875  0  0  
0.75  -0.875  0.25  0.19940975455770529  
0.75  -1  0  0  
1  -0.875  0  0  
0.75  -0.875  0.25  0.19940975455770529  
1  -0.875  0.25  0  
0.75  -1  0  0  
1  -0.875  0.25  0  
0.75  -0.875  0.25  0.19940975455770529  
0.75  -1  0.25  0  
0.5  -0.75  0  0  
0.75  -0.75  0  0  
0.75  -0.625  0  0  
0.75  -0.625  0.25  0.50398594731787427  
0.5  -0.75  0  0  
0.75  -0.75  0  0  
0.75  -0.625  0.25  0.50398594731787427  
0.75  -0.75  0.25  0.37560084166810032  
0.5  -0.75  0  0  
0.75  -0.75  0.25  0.37560084166810032  
0.75  -0.625  0.25  0.50398594731787427  
0.5  -0.75  0.25  1.1866360842555896  
1  -0.75  0  0  
1  -0.625  0  0  
0.75  -0.75  0  0  
1  -0.625  0.25  0  
1  -0.75  0  0  
0.75  -0.75  0  0  
0.75  -0.75  0.25  0.37560084166810032  
1  -0.625  0.25  0  
1  -0.75  0  0  
1  -0.75  0.25  0  
1  -0.625  0.25  0  
0.75  -0.75  0.25  0.37560084166810032  
1  -0.5  0  0  
0.75  -0.625  0  0  
1  -0.625  0  0  
