-0.625  -0.875  0.125  -0.00019532479929959025  2.1449715827847807e-05  1.0832784096525749e-05  
-0.5  -1  0  0  0  0  
-0.5  -0.75  0  0  0  0  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-1  -1  0  0  0  0  
-0.625  -0.875  0.125  -0.00019532479929959025  2.1449715827847807e-05  1.0832784096525749e-05  
-0.5  -0.75  0  0  0  0  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-1  -1  0  0  0  0  
-0.5  -1  0  0  0  0  
-0.625  -0.875  0.125  -0.00019532479929959025  2.1449715827847807e-05  1.0832784096525749e-05  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-1  -1  0  0  0  0  
-0.5  -1  0  0  0  0  
-0.5  -0.75  0  0  0  0  
-0.625  -0.875  0.125  -0.00019532479929959025  2.1449715827847807e-05  1.0832784096525749e-05  
-0.625  -0.9375  0.25  -0.0001445339522036369  1.3019087951987426e-05  1.8052423972108238e-05  
-0.5  -1  0  0  0  0  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-0.5  -1  0.5  0  0  0  
-1  -1  0  0  0  0  
-0.625  -0.9375  0.25  -0.0001445339522036369  1.3019087951987426e-05  1.8052423972108238e-05  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-0.5  -1  0.5  0  0  0  
-1  -1  0  0  0  0  
-0.5  -1  0  0  0  0  
-0.625  -0.9375  0.25  -0.0001445339522036369  1.3019087951987426e-05  1.8052423972108238e-05  
-0.5  -1  0.5  0  0  0  
-1  -1  0  0  0  0  
-0.5  -1  0  0  0  0  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-0.625  -0.9375  0.25  -0.0001445339522036369  1.3019087951987426e-05  1.8052423972108238e-05  
-0.75  -0.9375  0.375  -8.6785216747561119e-05  1.5638828752138501e-05  1.0495505675464975e-05  
-0.5  -1  0.5  0  0  0  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-1  -1  0.5  0  0  0  
-1  -1  0  0  0  0  
-0.75  -0.9375  0.375  -8.6785216747561119e-05  1.5638828752138501e-05  1.0495505675464975e-05  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-1  -1  0.5  0  0  0  
-1  -1  0  0  0  0  
-0.5  -1  0.5  0  0  0  
-0.75  -0.9375  0.375  -8.6785216747561119e-05  1.5638828752138501e-05  1.0495505675464975e-05  
-1  -1  0.5  0  0  0  
-1  -1  0  0  0  0  
-0.5  -1  0.5  0  0  0  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-0.75  -0.9375  0.375  -8.6785216747561119e-05  1.5638828752138501e-05  1.0495505675464975e-05  
-0.125  -0.875  0.125  -0.00026202783985193948  -4.1629795673506478e-06  -7.4772016595761282e-07  
0  -0.75  0  0  0  0  
-0.5  -1  0  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -1  0  0  0  0  
-0.125  -0.875  0.125  -0.00026202783985193948  -4.1629795673506478e-06  -7.4772016595761282e-07  
-0.5  -1  0  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -1  0  0  0  0  
0  -0.75  0  0  0  0  
-0.125  -0.875  0.125  -0.00026202783985193948  -4.1629795673506478e-06  -7.4772016595761282e-07  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -1  0  0  0  0  
0  -0.75  0  0  0  0  
-0.5  -1  0  0  0  0  
-0.125  -0.875  0.125  -0.00026202783985193948  -4.1629795673506478e-06  -7.4772016595761282e-07  
-0.25  -0.9375  0.25  -0.00019578907332559202  -1.3156890383855927e-06  3.0872371741166697e-06  
-0.5  -1  0  0  0  0  
-0.5  -1  0.5  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -1  0  0  0  0  
-0.25  -0.9375  0.25  -0.00019578907332559202  -1.3156890383855927e-06  3.0872371741166697e-06  
-0.5  -1  0.5  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -1  0  0  0  0  
-0.5  -1  0  0  0  0  
-0.25  -0.9375  0.25  -0.00019578907332559202  -1.3156890383855927e-06  3.0872371741166697e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -1  0  0  0  0  
-0.5  -1  0  0  0  0  
-0.5  -1  0.5  0  0  0  
-0.25  -0.9375  0.25  -0.00019578907332559202  -1.3156890383855927e-06  3.0872371741166697e-06  
-0.125  -0.9375  0.375  -0.00017217383300462724  -1.9184346798149408e-06  6.6198445973389299e-07  
0  -1  0.5  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.5  -1  0.5  0  0  0  
0  -1  0  0  0  0  
-0.125  -0.9375  0.375  -0.00017217383300462724  -1.9184346798149408e-06  6.6198445973389299e-07  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.5  -1  0.5  0  0  0  
0  -1  0  0  0  0  
0  -1  0.5  0  0  0  
-0.125  -0.9375  0.375  -0.00017217383300462724  -1.9184346798149408e-06  6.6198445973389299e-07  
-0.5  -1  0.5  0  0  0  
0  -1  0  0  0  0  
0  -1  0.5  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.125  -0.9375  0.375  -0.00017217383300462724  -1.9184346798149408e-06  6.6198445973389299e-07  
-0.25  -0.6875  0.125  -0.00022118638819419292  -1.6525212248658775e-05  8.5328078418016648e-06  
-0.5  -0.75  0  0  0  0  
0  -0.75  0  0  0  0  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
0  -0.5  0  0  0  0  
-0.25  -0.6875  0.125  -0.00022118638819419292  -1.6525212248658775e-05  8.5328078418016648e-06  
0  -0.75  0  0  0  0  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
0  -0.5  0  0  0  0  
-0.5  -0.75  0  0  0  0  
-0.25  -0.6875  0.125  -0.00022118638819419292  -1.6525212248658775e-05  8.5328078418016648e-06  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
0  -0.5  0  0  0  0  
-0.5  -0.75  0  0  0  0  
0  -0.75  0  0  0  0  
-0.25  -0.6875  0.125  -0.00022118638819419292  -1.6525212248658775e-05  8.5328078418016648e-06  
-0.125  -0.6875  0.25  -0.00011703935255915285  -3.1852829072187414e-05  -1.5375326289483062e-06  
0  -0.75  0  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
0  -0.5  0  0  0  0  
-0.125  -0.6875  0.25  -0.00011703935255915285  -3.1852829072187414e-05  -1.5375326289483062e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
0  -0.5  0  0  0  0  
0  -0.75  0  0  0  0  
-0.125  -0.6875  0.25  -0.00011703935255915285  -3.1852829072187414e-05  -1.5375326289483062e-06  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
0  -0.5  0  0  0  0  
0  -0.75  0  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.125  -0.6875  0.25  -0.00011703935255915285  -3.1852829072187414e-05  -1.5375326289483062e-06  
-0.125  -0.625  0.375  0.00018046596447067218  -4.8237394668611878e-05  -5.2863549648323179e-06  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -0.5  0  0  0  0  
-0.125  -0.625  0.375  0.00018046596447067218  -4.8237394668611878e-05  -5.2863549648323179e-06  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -0.5  0  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
-0.125  -0.625  0.375  0.00018046596447067218  -4.8237394668611878e-05  -5.2863549648323179e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -0.5  0  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-0.125  -0.625  0.375  0.00018046596447067218  -4.8237394668611878e-05  -5.2863549648323179e-06  
-0.375  -0.8125  0.125  -0.000275531506719437  3.0488561039965405e-06  8.9502082498476598e-06  
0  -0.75  0  0  0  0  
-0.5  -0.75  0  0  0  0  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-0.5  -1  0  0  0  0  
