-0.625  -0.875  0.125  0  
-0.5  -1  0  0.0036344308813365828  
-0.5  -0.75  0  0.0029058474214572715  
-0.5  -0.75  0.5  -0.0079141255319402377  
-1  -1  0  -0.014062811207272909  
-0.625  -0.875  0.125  1.828924953662031e-05  
-0.5  -0.75  0  0.0026235493618231367  
-0.5  -0.75  0.5  -0.0056390905909362386  
-1  -1  0  -0.014197496601262308  
-0.5  -1  0  0.0028025146668913602  
-0.625  -0.875  0.125  1.8289237572996439e-05  
-0.5  -0.75  0.5  -0.0043579844099455893  
-1  -1  0  -0.014440478658300811  
-0.5  -1  0  0.0029974541265350959  
-0.5  -0.75  0  0.0034255967442977948  
-0.625  -0.875  0.125  1.8288996922808281e-05  
-0.625  -0.9375  0.25  -0.00076255795776488549  
-0.5  -1  0  0.0072203793567399439  
-0.5  -0.75  0.5  0.001757080198647096  
-0.5  -1  0.5  0.002707704035387453  
-1  -1  0  -0.0069740049855100674  
-0.625  -0.9375  0.25  -0.00075908020086059148  
-0.5  -0.75  0.5  0.0025202540815172174  
-0.5  -1  0.5  0.0026294673424696372  
-1  -1  0  -0.005310965345539158  
-0.5  -1  0  0.0075251373004872118  
-0.625  -0.9375  0.25  -0.00075908041166140329  
-0.5  -1  0.5  0.0057388383555999466  
-1  -1  0  -0.0054291642632016005  
-0.5  -1  0  0.0074265187732482432  
-0.5  -0.75  0.5  0.0058517728699803932  
-0.625  -0.9375  0.25  -0.00075908036202116736  
-0.75  -0.9375  0.375  -0.0056322723515290522  
-0.5  -1  0.5  0.0027046035659669659  
-0.5  -0.75  0.5  0.00054696786892638287  
-1  -1  0.5  -0.015857111381331352  
-1  -1  0  -0.0068375764374678663  
-0.75  -0.9375  0.375  -0.005629932363627967  
-0.5  -0.75  0.5  0.0051712431302816039  
-1  -1  0.5  -0.018045601439482847  
-1  -1  0  -0.0067221172846110991  
-0.5  -1  0.5  0.0053714928523221368  
-0.75  -0.9375  0.375  -0.0056299323629456785  
-1  -1  0.5  -0.018434428789807045  
-1  -1  0  -0.0076169688499881085  
-0.5  -1  0.5  0.0034858360750454603  
-0.5  -0.75  0.5  0.0029788722424055583  
-0.75  -0.9375  0.375  -0.0056322724584811747  
-0.125  -0.875  0.125  0.025556548589299902  
0  -0.75  0  0.030348983553991547  
-0.5  -1  0  0.00067067340000956832  
0  -0.75  0.5  0.028040888505069125  
0  -1  0  0.029826322181537936  
-0.125  -0.875  0.125  0.025556548626215432  
-0.5  -1  0  0.00016887985287090365  
0  -0.75  0.5  0.028273246267744218  
0  -1  0  0.030963664382857088  
0  -0.75  0  0.033475420383610018  
-0.125  -0.875  0.125  0.025534052411533292  
0  -0.75  0.5  0.028041756725702638  
0  -1  0  0.030191370328590313  
0  -0.75  0  0.031008731170639972  
-0.5  -1  0  -0.0011029888990648404  
-0.125  -0.875  0.125  0.025556548529676076  
-0.25  -0.9375  0.25  0.01887484027648639  
-0.5  -1  0  0.0042878234098289681  
-0.5  -1  0.5  -0.002265160409380994  
0  -0.75  0.5  0.028782421589284009  
0  -1  0  0.031894875498477193  
-0.25  -0.9375  0.25  0.018868758411833778  
-0.5  -1  0.5  0.00082553353445319745  
0  -0.75  0.5  0.028591677246465073  
